TIME|1,76570000,77100000,0.9984,144.0143
TIME|3,76090000,76620000,1.0071,144.0148
TIME|3,76620000,77150000,0.9940,145.0088
TIME|2,76870000,77410000,1.0042,145.0089
TIME|0,77100000,77640000,1.0051,145.0110
TIME|1,77100000,77640000,1.0004,145.0147
TIME|2,77410000,77930000,0.9956,146.0045
TIME|1,77640000,78160000,0.9919,146.0066
TIME|3,77150000,77670000,0.9982,146.0069
TIME|0,77640000,78160000,0.9983,146.0093
TIME|2,77930000,78460000,0.9990,147.0035
TIME|1,78160000,78690000,0.9981,147.0047
TIME|3,77670000,78200000,1.0022,147.0092
TIME|0,78160000,78690000,1.0007,147.0100
TIME|2,78460000,79010000,0.9968,148.0003
TIME|0,78690000,79240000,0.9938,148.0038
TIME|3,78200000,78750000,0.9982,148.0073
TIME|1,78690000,79250000,1.0137,148.0184
TIME|3,78750000,79310000,0.9975,149.0048
TIME|1,79250000,79810000,0.9889,149.0073
TIME|2,79010000,79580000,1.0122,149.0125
TIME|0,79240000,79810000,1.0125,149.0163
TIME|0,79810000,80370000,0.9850,150.0014
TIME|1,79810000,80380000,1.0018,150.0091
TIME|3,79310000,79880000,1.0051,150.0099
TIME|2,79580000,80150000,1.0042,150.0167
TIME|0,80370000,80890000,1.0012,151.0025
TIME|1,80380000,80900000,0.9977,151.0068
TIME|3,79880000,80400000,1.0063,151.0162
TIME|2,80150000,80670000,1.0018,151.0185
TIME|3,80400000,80910000,0.9904,152.0066
TIME|2,80670000,81180000,0.9892,152.0077
TIME|0,80890000,81410000,1.0060,152.0086
TIME|1,80900000,81420000,1.0037,152.0105
TIME|3,80910000,81430000,0.9935,153.0001
TIME|1,81420000,81940000,0.9928,153.0033
TIME|2,81180000,81710000,1.0076,153.0153
TIME|0,81410000,81940000,1.0075,153.0161
TIME|0,81940000,82470000,0.9917,154.0078
TIME|2,81710000,82240000,0.9926,154.0079
TIME|1,81940000,82480000,1.0080,154.0113
TIME|3,81430000,81970000,1.0152,154.0153
TIME|3,81970000,82500000,0.9902,155.0054
TIME|1,82480000,83020000,1.0019,155.0132
TIME|2,82240000,82780000,1.0054,155.0133
TIME|0,82470000,83010000,1.0058,155.0135
TIME|1,83020000,83550000,0.9887,156.0019
TIME|0,83010000,83540000,0.9917,156.0052
TIME|2,82780000,83310000,0.9922,156.0055
TIME|3,82500000,83030000,1.0012,156.0067
TIME|0,83540000,84060000,0.9997,157.0050
TIME|2,83310000,83830000,1.0005,157.0060
TIME|3,83030000,83550000,1.0033,157.0099
TIME|1,83550000,84080000,1.0158,157.0177
TIME|1,84080000,84600000,0.9839,158.0016
TIME|3,83550000,84070000,0.9923,158.0022
TIME|0,84060000,84590000,1.0046,158.0096
TIME|2,83830000,84360000,1.0059,158.0119
TIME|3,84070000,84590000,1.0000,159.0023
TIME|0,84590000,85110000,0.9938,159.0034
TIME|2,84360000,84880000,0.9944,159.0063
TIME|1,84600000,85130000,1.0135,159.0151
TIME|2,84880000,85410000,0.9950,160.0013
TIME|1,85130000,85660000,0.9901,160.0052
TIME|0,85110000,85650000,1.0117,160.0151
TIME|3,84590000,85130000,1.0159,160.0182
TIME|0,85650000,86180000,0.9904,161.0055
TIME|2,85410000,85950000,1.0091,161.0104
TIME|3,85130000,85660000,0.9936,161.0118
TIME|1,85660000,86200000,1.0106,161.0158
TIME|0,86180000,86700000,1.0004,162.0059
TIME|2,85950000,86470000,1.0026,162.0130
TIME|1,86200000,86720000,0.9975,162.0134
TIME|3,85660000,86180000,1.0044,162.0162
TIME|3,86180000,86700000,0.9871,163.0033
TIME|0,86700000,87230000,1.0023,163.0082
TIME|1,86720000,87250000,1.0007,163.0140
TIME|2,86470000,87000000,1.0026,163.0156
TIME|3,86700000,87230000,0.9984,164.0018
TIME|1,87250000,87780000,0.9896,164.0036
TIME|2,87000000,87530000,0.9922,164.0079
TIME|0,87230000,87770000,1.0097,164.0179
TIME|2,87530000,88060000,0.9942,165.0021
TIME|0,87770000,88300000,0.9923,165.0102
TIME|1,87780000,88320000,1.0103,165.0139
TIME|3,87230000,87770000,1.0155,165.0173
TIME|2,88060000,88600000,1.0047,166.0067
TIME|3,87770000,88300000,0.9903,166.0075
TIME|0,88300000,88840000,1.0051,166.0153
TIME|1,88320000,88860000,1.0023,166.0161
TIME|2,88600000,89120000,1.0008,167.0075
TIME|3,88300000,88820000,1.0048,167.0124
TIME|1,88860000,89380000,0.9979,167.0140
TIME|0,88840000,89360000,0.9994,167.0147
TIME|0,89360000,89880000,0.9877,168.0024
TIME|3,88820000,89340000,0.9906,168.0030
TIME|2,89120000,89650000,1.0069,168.0144
TIME|1,89380000,89910000,1.0042,168.0182
TIME|2,89650000,90180000,0.9924,169.0067
TIME|1,89910000,90440000,0.9899,169.0081
TIME|0,89880000,90420000,1.0106,169.0130
TIME|3,89340000,89880000,1.0149,169.0179
TIME|0,90420000,90950000,0.9920,170.0050
TIME|1,90440000,90980000,1.0073,170.0154
TIME|2,90180000,90720000,1.0106,170.0173
TIME|3,89880000,90410000,1.0001,170.0180
TIME|1,90980000,91510000,0.9878,171.0032
TIME|2,90720000,91250000,0.9916,171.0089
TIME|3,90410000,90940000,0.9933,171.0113
TIME|0,90950000,91490000,1.0091,171.0141
TIME|1,91510000,92030000,1.0077,172.0109
TIME|2,91250000,91770000,1.0045,172.0133
TIME|3,90940000,91460000,1.0057,172.0170
TIME|0,91490000,92010000,1.0034,172.0175
TIME|1,92030000,92550000,0.9933,173.0043
TIME|2,91770000,92290000,0.9952,173.0086
TIME|0,92010000,92530000,0.9961,173.0136
TIME|3,91460000,91980000,0.9982,173.0152
TIME|2,92290000,92820000,0.9965,174.0051
TIME|0,92530000,93060000,0.9954,174.0090
TIME|3,91980000,92510000,0.9990,174.0142
TIME|1,92550000,93090000,1.0111,174.0154
TIME|0,93060000,93590000,0.9919,175.0009
TIME|1,93090000,93620000,0.9901,175.0055
TIME|3,92510000,93040000,1.0009,175.0150
TIME|2,92820000,93360000,1.0120,175.0170
TIME|2,93360000,93890000,0.9950,176.0120
TIME|3,93040000,93570000,0.9982,176.0132
TIME|0,93590000,94130000,1.0139,176.0148
TIME|1,93620000,94160000,1.0100,176.0155
TIME|0,94130000,94640000,0.9866,177.0013
TIME|3,93570000,94080000,0.9913,177.0045
TIME|2,93890000,94410000,1.0067,177.0187
TIME|1,94160000,94680000,1.0034,177.0189
TIME|2,94410000,94930000,0.9902,178.0089
TIME|0,94640000,95170000,1.0081,178.0094
TIME|1,94680000,95200000,0.9909,178.0098
TIME|3,94080000,94610000,1.0124,178.0170
TIME|2,94930000,95450000,0.9915,179.0003
TIME|0,95170000,95690000,0.9934,179.0028
TIME|1,95200000,95730000,0.9960,179.0058
TIME|3,94610000,95130000,0.9963,179.0133
TIME|0,95690000,96220000,0.9978,180.0006
TIME|1,95730000,96260000,0.9955,180.0013
TIME|3,95130000,95660000,1.0012,180.0145
TIME|2,95450000,95990000,1.0178,180.0181
TIME|1,96260000,96800000,1.0128,181.0141
TIME|3,95660000,96190000,0.9999,181.0144
TIME|0,96220000,96760000,1.0152,181.0158
TIME|2,95990000,96520000,0.9982,181.0163
TIME|0,96760000,97270000,0.9883,182.0041
TIME|3,96190000,96700000,0.9908,182.0051
TIME|2,96520000,97030000,0.9900,182.0063
TIME|1,96800000,97320000,1.0041,182.0182
TIME|1,97320000,97840000,0.9880,183.0061
TIME|0,97270000,97800000,1.0083,183.0124
TIME|2,97030000,97560000,1.0099,183.0161
TIME|3,96700000,97230000,1.0113,183.0165
TIME|2,97560000,98080000,0.9860,184.0021
TIME|3,97230000,97750000,0.9870,184.0035
TIME|1,97840000,98370000,1.0008,184.0069
TIME|0,97800000,98330000,1.0053,184.0177
TIME|0,98330000,98850000,0.9848,185.0025
TIME|2,98080000,98610000,1.0023,185.0044
TIME|1,98370000,98900000,0.9977,185.0046
TIME|3,97750000,98280000,1.0045,185.0080
TIME|1,98900000,99430000,0.9960,186.0006
TIME|0,98850000,99380000,0.9988,186.0014
TIME|2,98610000,99140000,1.0050,186.0094
TIME|3,98280000,98810000,1.0023,186.0103
TIME|2,99140000,99650000,0.9941,187.0035
TIME|3,98810000,99320000,0.9945,187.0048
TIME|1,99430000,99950000,1.0076,187.0082
TIME|0,99380000,99900000,1.0117,187.0131
TIME|3,99320000,99840000,0.9965,188.0013
TIME|0,99900000,100420000,0.9929,188.0060
TIME|2,99650000,100180000,1.0129,188.0164
TIME|1,99950000,100480000,1.0103,188.0185
TIME|1,100480000,100990000,0.9827,189.0012
TIME|2,100180000,100690000,0.9849,189.0013
TIME|3,99840000,100360000,1.0063,189.0076
TIME|0,100420000,100940000,1.0040,189.0100
TIME|3,100360000,100880000,0.9925,190.0001
TIME|1,100990000,101520000,1.0057,190.0069
TIME|2,100690000,101220000,1.0095,190.0108
TIME|0,100940000,101470000,1.0081,190.0181
TIME|0,101470000,101990000,0.9837,191.0018
TIME|3,100880000,101410000,1.0044,191.0045
TIME|1,101520000,102050000,0.9990,191.0059
TIME|2,101220000,101750000,1.0031,191.0139
TIME|3,101410000,101920000,0.9967,192.0012
TIME|1,102050000,102560000,0.9966,192.0025
TIME|2,101750000,102260000,0.9945,192.0084
TIME|0,101990000,102510000,1.0127,192.0145
TIME|3,101920000,102440000,1.0022,193.0034
TIME|2,102260000,102780000,1.0003,193.0087
TIME|0,102510000,103030000,0.9999,193.0144
TIME|1,102560000,103090000,1.0156,193.0181
TIME|1,103090000,103610000,0.9831,194.0012
TIME|0,103030000,103550000,0.9907,194.0052
TIME|3,102440000,102970000,1.0084,194.0118
TIME|2,102780000,103310000,1.0066,194.0154
TIME|2,103310000,103830000,0.9861,195.0015
TIME|1,103610000,104140000,1.0005,195.0017
TIME|0,103550000,104080000,1.0038,195.0089
TIME|3,102970000,103500000,1.0068,195.0185
TIME|1,104140000,104670000,1.0001,196.0018
TIME|2,103830000,104360000,1.0019,196.0034
TIME|3,103500000,104020000,0.9864,196.0050
TIME|0,104080000,104610000,1.0010,196.0099
TIME|2,104360000,104870000,0.9977,197.0011
TIME|0,104610000,105120000,0.9953,197.0052
TIME|3,104020000,104530000,1.0013,197.0063
TIME|1,104670000,105190000,1.0137,197.0155
TIME|2,104870000,105390000,1.0009,198.0020
TIME|0,105120000,105640000,0.9994,198.0046
TIME|3,104530000,105050000,1.0030,198.0093
TIME|1,105190000,105710000,0.9972,198.0127
TIME|1,105710000,106230000,0.9876,199.0003
TIME|3,105050000,105570000,0.9947,199.0041
TIME|2,105390000,105920000,1.0099,199.0120
TIME|0,105640000,106170000,1.0088,199.0134
TIME|0,106170000,106690000,0.9869,200.0003
TIME|1,106230000,106760000,1.0026,200.0029
TIME|3,105570000,106100000,1.0125,200.0165
TIME|2,105920000,106450000,1.0068,200.0188
TIME|3,106100000,106610000,0.9841,201.0006
TIME|1,106760000,107280000,0.9981,201.0010
TIME|2,106450000,106960000,0.9823,201.0011
TIME|0,106690000,107220000,1.0175,201.0178
TIME|1,107280000,107790000,0.9990,202.0000
TIME|0,107220000,107720000,0.9835,202.0013
TIME|2,106960000,107470000,1.0049,202.0061
TIME|3,106610000,107120000,1.0062,202.0068
TIME|1,107790000,108310000,1.0021,203.0021
TIME|2,107470000,107990000,1.0053,203.0114
TIME|0,107720000,108240000,1.0106,203.0120
TIME|3,107120000,107640000,1.0096,203.0164
TIME|0,108240000,108760000,0.9935,204.0054
TIME|2,107990000,108510000,0.9943,204.0057
TIME|1,108310000,108840000,1.0074,204.0096
TIME|3,107640000,108160000,0.9967,204.0131
TIME|3,108160000,108670000,0.9942,205.0073
TIME|0,108760000,109280000,1.0044,205.0098
TIME|1,108840000,109360000,1.0015,205.0111
TIME|2,108510000,109030000,1.0056,205.0113
TIME|1,109360000,109880000,1.0014,206.0124
TIME|0,109280000,109800000,1.0031,206.0129
TIME|3,108670000,109190000,1.0059,206.0132
TIME|2,109030000,109550000,1.0042,206.0155
TIME|2,109550000,110050000,0.9887,207.0043
TIME|3,109190000,109690000,0.9921,207.0052
TIME|1,109880000,110390000,1.0051,207.0176
TIME|0,109800000,110310000,1.0064,207.0193
TIME|2,110050000,110560000,0.9968,208.0011
TIME|1,110390000,110900000,0.9870,208.0046
TIME|0,110310000,110820000,0.9898,208.0091
TIME|3,109690000,110210000,1.0126,208.0178
TIME|3,110210000,110720000,0.9898,209.0076
TIME|1,110900000,111420000,1.0032,209.0078
TIME|2,110560000,111080000,1.0075,209.0086
TIME|0,110820000,111340000,1.0059,209.0150
TIME|1,111420000,111940000,0.9965,210.0043
TIME|2,111080000,111600000,1.0003,210.0089
TIME|3,110720000,111240000,1.0028,210.0103
TIME|0,111340000,111860000,0.9990,210.0140
TIME|2,111600000,112120000,0.9991,211.0080
TIME|3,111240000,111760000,1.0006,211.0109
TIME|0,111860000,112380000,0.9971,211.0111
TIME|1,111940000,112470000,1.0146,211.0189
TIME|0,112380000,112880000,0.9901,212.0011
TIME|3,111760000,112260000,0.9958,212.0068
TIME|1,112470000,112970000,0.9886,212.0075
TIME|2,112120000,112630000,1.0113,212.0193
TIME|1,112970000,113480000,0.9953,213.0028
TIME|3,112260000,112770000,1.0023,213.0090
TIME|2,112630000,113140000,0.9990,213.0183
TIME|0,112880000,113400000,1.0177,213.0188
TIME|3,112770000,113270000,0.9924,214.0015
TIME|0,113400000,113900000,0.9879,214.0068
TIME|2,113140000,113640000,0.9898,214.0081
TIME|1,113480000,113990000,1.0105,214.0133
TIME|0,113900000,114410000,0.9942,215.0010
TIME|2,113640000,114150000,0.9942,215.0023
TIME|1,113990000,114500000,0.9923,215.0056
TIME|3,113270000,113790000,1.0176,215.0190
TIME|1,114500000,115020000,1.0047,216.0103
TIME|2,114150000,114670000,1.0085,216.0108
TIME|3,113790000,114300000,0.9927,216.0117
TIME|0,114410000,114930000,1.0126,216.0136
TIME|1,115020000,115520000,0.9946,217.0049
TIME|2,114670000,115170000,0.9989,217.0097
TIME|3,114300000,114800000,0.9988,217.0106
TIME|0,114930000,115430000,1.0032,217.0168
TIME|3,114800000,115300000,0.9900,218.0006
TIME|0,115430000,115930000,0.9863,218.0031
TIME|1,115520000,116030000,1.0036,218.0085
TIME|2,115170000,115680000,1.0080,218.0177
TIME|2,115680000,116180000,0.9867,219.0044
TIME|3,115300000,115810000,1.0088,219.0093
TIME|0,115930000,116440000,1.0064,219.0095
TIME|1,116030000,116540000,1.0034,219.0119
TIME|2,116180000,116690000,1.0061,220.0104
TIME|1,116540000,117050000,1.0005,220.0124
TIME|0,116440000,116950000,1.0041,220.0136
TIME|3,115810000,116320000,1.0088,220.0182
TIME|1,117050000,117560000,0.9933,221.0058
TIME|2,116690000,117200000,0.9964,221.0068
TIME|0,116950000,117460000,0.9953,221.0089
TIME|3,116320000,116830000,0.9989,221.0171
TIME|0,117460000,117950000,0.9982,222.0071
TIME|3,116830000,117320000,0.9952,222.0123
TIME|1,117560000,118060000,1.0085,222.0143
TIME|2,117200000,117700000,1.0129,222.0197
TIME|2,117700000,118190000,0.9810,223.0007
TIME|0,117950000,118450000,1.0003,223.0074
TIME|1,118060000,118560000,0.9947,223.0090
TIME|3,117320000,117820000,1.0012,223.0135
TIME|3,117820000,118320000,0.9904,224.0039
TIME|2,118190000,118700000,1.0086,224.0093
TIME|0,118450000,118960000,1.0076,224.0150
TIME|1,118560000,119070000,1.0086,224.0176
TIME|2,118700000,119200000,0.9952,225.0045
TIME|3,118320000,118820000,1.0016,225.0056
TIME|0,118960000,119460000,0.9927,225.0077
TIME|1,119070000,119570000,0.9929,225.0105
TIME|1,119570000,120070000,0.9895,226.0000
TIME|0,119460000,119960000,0.9925,226.0003
TIME|3,118820000,119320000,0.9965,226.0021
TIME|2,119200000,119710000,1.0136,226.0181
TIME|0,119960000,120450000,1.0048,227.0050
TIME|2,119710000,120190000,0.9887,227.0068
TIME|3,119320000,119810000,1.0053,227.0074
TIME|1,120070000,120570000,1.0204,227.0204
TIME|0,120450000,120940000,0.9952,228.0003
TIME|2,120190000,120680000,0.9969,228.0037
TIME|3,119810000,120300000,0.9974,228.0048
TIME|1,120570000,121060000,0.9901,228.0105
TIME|3,120300000,120780000,0.9978,229.0026
TIME|1,121060000,121540000,1.0012,229.0117
TIME|0,120940000,121430000,1.0153,229.0156
TIME|2,120680000,121170000,1.0131,229.0169
TIME|0,121430000,121910000,0.9849,230.0004
TIME|2,121170000,121650000,0.9925,230.0093
TIME|3,120780000,121270000,1.0108,230.0134
TIME|1,121540000,122030000,1.0049,230.0167
TIME|2,121650000,122140000,0.9968,231.0061
TIME|1,122030000,122520000,0.9919,231.0086
TIME|3,121270000,121760000,0.9966,231.0100
TIME|0,121910000,122410000,1.0160,231.0164
TIME|1,122520000,123000000,1.0002,232.0088
TIME|2,122140000,122620000,1.0037,232.0098
TIME|3,121760000,122240000,1.0045,232.0146
TIME|0,122410000,122890000,1.0028,232.0192
TIME|1,123000000,123480000,0.9916,233.0004
TIME|2,122620000,123100000,0.9928,233.0027
TIME|3,122240000,122720000,0.9922,233.0068
TIME|0,122890000,123370000,0.9924,233.0116
TIME|1,123480000,123970000,1.0048,234.0052
TIME|2,123100000,123590000,1.0077,234.0104
TIME|3,122720000,123210000,1.0106,234.0174
TIME|0,123370000,123860000,1.0071,234.0187
TIME|1,123970000,124460000,1.0031,235.0083
TIME|3,123210000,123690000,0.9918,235.0093
TIME|0,123860000,124340000,0.9909,235.0096
TIME|2,123590000,124080000,1.0100,235.0204
TIME|2,124080000,124560000,0.9896,236.0100
TIME|1,124460000,124950000,1.0026,236.0109
TIME|0,124340000,124830000,1.0078,236.0174
TIME|3,123690000,124180000,1.0082,236.0174
TIME|3,124180000,124640000,0.9856,237.0031
TIME|1,124950000,125420000,0.9979,237.0087
TIME|2,124560000,125030000,1.0033,237.0133
TIME|0,124830000,125300000,1.0013,237.0187
TIME|2,125030000,125500000,0.9912,238.0045
TIME|0,125300000,125770000,0.9879,238.0065
TIME|1,125420000,125900000,1.0114,238.0201
TIME|3,124640000,125120000,1.0176,238.0207
TIME|3,125120000,125580000,0.9843,239.0051
TIME|1,125900000,126370000,0.9892,239.0093
TIME|2,125500000,125970000,1.0064,239.0109
TIME|0,125770000,126240000,1.0049,239.0115
TIME|1,126370000,126840000,0.9926,240.0019
TIME|3,125580000,126050000,1.0013,240.0064
TIME|2,125970000,126440000,0.9978,240.0087
TIME|0,126240000,126710000,0.9978,240.0092
TIME|2,126440000,126910000,0.9955,241.0042
TIME|3,126050000,126520000,0.9991,241.0054
TIME|0,126710000,127180000,0.9998,241.0090
TIME|1,126840000,127320000,1.0156,241.0175
TIME|0,127180000,127640000,1.0015,242.0105
TIME|2,126910000,127370000,1.0076,242.0118
TIME|3,126520000,126980000,1.0077,242.0132
TIME|1,127320000,127780000,1.0007,242.0182
TIME|2,127370000,127830000,0.9928,243.0045
TIME|0,127640000,128100000,0.9986,243.0091
TIME|1,127780000,128240000,0.9941,243.0123
TIME|3,126980000,127440000,1.0007,243.0138
TIME|1,128240000,128700000,0.9894,244.0017
TIME|0,128100000,128560000,0.9941,244.0032
TIME|3,127440000,127900000,0.9926,244.0064
TIME|2,127830000,128300000,1.0129,244.0175
TIME|0,128560000,129020000,1.0050,245.0082
TIME|3,127900000,128360000,1.0074,245.0138
TIME|1,128700000,129170000,1.0188,245.0206
TIME|2,128300000,128760000,1.0035,245.0210
TIME|2,128760000,129210000,0.9823,246.0033
TIME|0,129020000,129480000,1.0075,246.0157
TIME|3,128360000,128820000,1.0065,246.0202
TIME|1,129170000,129630000,0.9998,246.0203
TIME|0,129480000,129920000,0.9854,247.0010
TIME|1,129630000,130070000,0.9843,247.0046
TIME|2,129210000,129660000,1.0087,247.0120
TIME|3,128820000,129260000,0.9939,247.0141
TIME|0,129920000,130370000,0.9998,248.0009
TIME|1,130070000,130520000,0.9990,248.0036
TIME|2,129660000,130110000,1.0063,248.0183
TIME|3,129260000,129710000,1.0075,248.0216
TIME|1,130520000,130960000,0.9983,249.0019
TIME|3,129710000,130150000,0.9970,249.0186
TIME|0,130370000,130820000,1.0182,249.0191
TIME|2,130110000,130550000,1.0024,249.0207
TIME|0,130820000,131260000,0.9887,250.0078
TIME|2,130550000,130990000,0.9920,250.0127
TIME|1,130960000,131410000,1.0139,250.0159
TIME|3,130150000,130590000,0.9976,250.0162
TIME|2,130990000,131430000,0.9901,251.0028
TIME|1,131410000,131850000,0.9901,251.0060
TIME|3,130590000,131030000,0.9941,251.0103
TIME|0,131260000,131710000,1.0131,251.0209
TIME|1,131850000,132280000,0.9941,252.0000
TIME|2,131430000,131860000,1.0022,252.0050
TIME|3,131030000,131460000,0.9956,252.0059
TIME|0,131710000,132140000,1.0005,252.0214
TIME|3,131460000,131890000,1.0034,253.0093
TIME|0,132140000,132570000,0.9881,253.0095
TIME|1,132280000,132720000,1.0161,253.0161
TIME|2,131860000,132300000,1.0149,253.0199
TIME|3,131890000,132320000,0.9916,254.0009
TIME|2,132300000,132730000,0.9882,254.0080
TIME|1,132720000,133160000,1.0034,254.0196
TIME|0,132570000,133010000,1.0138,254.0232
TIME|3,132320000,132750000,1.0035,255.0045
TIME|1,133160000,133590000,0.9961,255.0156
TIME|0,133010000,133440000,0.9942,255.0175
TIME|2,132730000,133170000,1.0129,255.0210
TIME|3,132750000,133180000,0.9971,256.0016
TIME|1,133590000,134020000,0.9904,256.0060
TIME|0,133440000,133870000,0.9914,256.0089
TIME|2,133170000,133600000,0.9980,256.0189
TIME|0,133870000,134290000,0.9968,257.0057
TIME|2,133600000,134020000,1.0012,257.0202
TIME|1,134020000,134450000,1.0174,257.0234
TIME|3,133180000,133610000,1.0223,257.0239
TIME|0,134290000,134710000,1.0046,258.0103
TIME|1,134450000,134870000,0.9897,258.0131
TIME|2,134020000,134440000,0.9971,258.0172
TIME|3,133610000,134030000,0.9980,258.0219
TIME|0,134710000,135130000,0.9937,259.0040
TIME|2,134440000,134860000,0.9884,259.0057
TIME|1,134870000,135290000,0.9978,259.0109
TIME|3,134030000,134450000,0.9955,259.0175
TIME|2,134860000,135280000,0.9958,260.0015
TIME|3,134450000,134860000,0.9852,260.0026
TIME|1,135290000,135710000,0.9921,260.0030
TIME|0,135130000,135550000,1.0017,260.0056
TIME|2,135280000,135700000,0.9989,261.0004
TIME|1,135710000,136130000,1.0013,261.0043
TIME|3,134860000,135280000,1.0021,261.0048
TIME|0,135550000,135970000,1.0010,261.0066
TIME|2,135700000,136110000,1.0002,262.0006
TIME|0,135970000,136380000,0.9955,262.0021
TIME|3,135280000,135690000,1.0036,262.0084
TIME|1,136130000,136550000,1.0197,262.0240
TIME|1,136550000,136960000,0.9887,263.0127
TIME|0,136380000,136800000,1.0125,263.0146
TIME|3,135690000,136110000,1.0146,263.0229
TIME|2,136110000,136530000,1.0245,263.0251
TIME|0,136800000,137210000,0.9871,264.0017
TIME|2,136530000,136940000,0.9866,264.0116
TIME|3,136110000,136520000,0.9916,264.0146
TIME|1,136960000,137380000,1.0112,264.0240
TIME|2,136940000,137340000,1.0027,265.0143
TIME|3,136520000,136920000,1.0013,265.0159
TIME|1,137380000,137780000,0.9926,265.0165
TIME|0,137210000,137620000,1.0155,265.0172
TIME|0,137620000,138030000,0.9932,266.0104
TIME|1,137780000,138190000,0.9985,266.0150
TIME|3,136920000,137330000,0.9998,266.0157
TIME|2,137340000,137750000,1.0087,266.0230
TIME|0,138030000,138430000,0.9917,267.0021
TIME|1,138190000,138590000,0.9966,267.0116
TIME|3,137330000,137730000,0.9972,267.0129
TIME|2,137750000,138150000,0.9921,267.0151
TIME|0,138430000,138840000,0.9993,268.0014
TIME|1,138590000,139000000,0.9975,268.0091
TIME|2,138150000,138560000,1.0055,268.0205
TIME|3,137730000,138140000,1.0086,268.0215
TIME|2,138560000,138960000,0.9816,269.0021
TIME|0,138840000,139250000,1.0072,269.0086
TIME|3,138140000,138540000,0.9877,269.0092
TIME|1,139000000,139410000,1.0059,269.0150
TIME|0,139250000,139650000,0.9966,270.0052
TIME|1,139410000,139810000,0.9903,270.0052
TIME|3,138540000,138940000,1.0038,270.0129
TIME|2,138960000,139370000,1.0196,270.0217
TIME|1,139810000,140210000,0.9966,271.0018
TIME|0,139650000,140050000,0.9974,271.0026
TIME|3,138940000,139340000,1.0003,271.0133
TIME|2,139370000,139770000,0.9984,271.0201
TIME|3,139340000,139740000,1.0001,272.0134
TIME|2,139770000,140170000,0.9947,272.0148
TIME|1,140210000,140620000,1.0138,272.0156
TIME|0,140050000,140460000,1.0159,272.0186
TIME|2,140170000,140570000,0.9873,273.0021
TIME|0,140460000,140860000,0.9865,273.0051
TIME|3,139740000,140140000,0.9941,273.0074
TIME|1,140620000,141030000,1.0081,273.0237
TIME|2,140570000,140980000,0.9987,274.0008
TIME|0,140860000,141270000,0.9989,274.0039
TIME|3,140140000,140550000,1.0139,274.0213
TIME|1,141030000,141440000,1.0004,274.0241
TIME|1,141440000,141830000,0.9771,275.0013
TIME|2,140980000,141380000,1.0085,275.0093
TIME|0,141270000,141670000,1.0069,275.0108
TIME|3,140550000,140950000,1.0023,275.0236
TIME|2,141380000,141780000,0.9909,276.0002
TIME|3,140950000,141350000,0.9841,276.0077
TIME|0,141670000,142080000,1.0027,276.0135
TIME|1,141830000,142240000,1.0135,276.0147
TIME|0,142080000,142480000,0.9870,277.0004
TIME|1,142240000,142640000,0.9875,277.0022
TIME|2,141780000,142190000,1.0152,277.0154
TIME|3,141350000,141760000,1.0170,277.0247
TIME|1,142640000,143050000,1.0109,278.0131
TIME|3,141760000,142160000,0.9892,278.0139
TIME|2,142190000,142600000,1.0040,278.0193
TIME|0,142480000,142900000,1.0216,278.0220
TIME|3,142160000,142570000,0.9964,279.0103
TIME|2,142600000,143010000,0.9940,279.0133
TIME|0,142900000,143310000,0.9933,279.0153
TIME|1,143050000,143470000,1.0072,279.0203
TIME|2,143010000,143410000,0.9870,280.0003
TIME|0,143310000,143710000,0.9857,280.0011
TIME|3,142570000,142970000,0.9923,280.0027
TIME|1,143470000,143880000,1.0023,280.0227
TIME|3,142970000,143380000,1.0003,281.0029
TIME|1,143880000,144290000,0.9904,281.0130
TIME|0,143710000,144130000,1.0218,281.0228
TIME|2,143410000,143830000,1.0230,281.0233
TIME|1,144290000,144700000,0.9993,282.0123
TIME|0,144130000,144540000,0.9952,282.0180
TIME|2,143830000,144240000,0.9988,282.0221
TIME|3,143380000,143800000,1.0201,282.0230
TIME|0,144540000,144950000,0.9872,283.0052
TIME|2,144240000,144650000,0.9868,283.0089
TIME|1,144700000,145120000,1.0029,283.0153
TIME|3,143800000,144220000,0.9989,283.0220
TIME|2,144650000,145070000,0.9972,284.0061
TIME|1,145120000,145540000,0.9930,284.0082
TIME|3,144220000,144640000,0.9946,284.0166
TIME|0,144950000,145380000,1.0175,284.0227
TIME|3,144640000,145050000,0.9914,285.0080
TIME|0,145380000,145790000,0.9857,285.0084
TIME|1,145540000,145960000,1.0091,285.0173
TIME|2,145070000,145490000,1.0147,285.0208
TIME|3,145050000,145470000,0.9945,286.0025
TIME|0,145790000,146210000,0.9987,286.0072
TIME|1,145960000,146380000,0.9904,286.0077
TIME|2,145490000,145910000,0.9945,286.0153
TIME|3,145470000,145890000,0.9986,287.0010
TIME|0,146210000,146630000,0.9952,287.0024
TIME|1,146380000,146800000,1.0002,287.0079
TIME|2,145910000,146330000,0.9962,287.0115
TIME|1,146800000,147230000,0.9938,288.0016
TIME|3,145890000,146320000,1.0034,288.0044
TIME|2,146330000,146760000,1.0052,288.0167
TIME|0,146630000,147070000,1.0182,288.0206
TIME|1,147230000,147670000,1.0001,289.0018
TIME|3,146320000,146760000,1.0057,289.0101
TIME|2,146760000,147200000,1.0020,289.0188
TIME|0,147070000,147510000,0.9990,289.0196
TIME|3,146760000,147190000,1.0006,290.0107
